Text,Label
two gifted performers ,1
macabre and ,0
like a lazy summer afternoon ,1
a rip-roaring comedy action ,1
have emerged as hilarious lunacy in the hands of woody allen ,1
recent hollywood trip tripe ,0
"it 's nice to see piscopo again after all these years , and chaykin and headly are priceless ",1
the best since the last waltz ,1
"once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ",1
tensions ,0
"attempts to be grandiloquent , but ",0
could have used my two hours better watching being john malkovich again . ,0
"shows a level of young , black manhood that is funny , touching , smart and complicated ",1
"payne has created a beautiful canvas , and nicholson proves once again that he 's the best brush in the business . ",1
a true ,1
best and ,1
be about everything that 's plaguing the human spirit in a relentlessly globalizing world ,1
'll still have a good time ,1
dips key moments ,0
its characterization of hitler and the contrived nature of its provocative conclusion ,1
tavernier is more concerned with the entire period of history ,1
"`` spider-man is better than any summer blockbuster we had to endure last summer , and hopefully , sets the tone for a summer of good stuff . ",1
the humanity of its people ,1
french coming-of-age import ,1
... overly melodramatic ... ,0
pleasure to watch ,1
sometimes it 's difficult to tell who the other actors in the movie are ,0
perhaps the grossest movie ,0
evelyn comes from the heart . ,1
"terrible , banal dialogue ",0
"'s the perfect star vehicle for grant , allowing him to finally move away from his usual bumbling , tongue-tied screen persona . ",1
compassionately explores the seemingly irreconcilable situation between conservative christian parents and their estranged gay and lesbian children . ,1
so aggressively cheery ,0
mr. deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought . ,1
", there 's something creepy about this movie . ",0
is enough originality in ` life ' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens ,1
"it is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth . ",1
the picture is in trouble ,0
accumulate like lint in a fat man 's navel . ,0
"during the tuxedo 's 90 minutes of screen time , there is n't one true ` chan moment ' . ",0
"besides its terrific performances , is fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching . ",1
too interested in jerking off in all its byzantine incarnations to bother pleasuring its audience ,0
face arrest 15 years after their crime ,0
"excels because , unlike so many other hollywood movies of its ilk , it offers hope . ",1
cinematic perfection ,1
the novel ,1
satisfyingly ,1
crossing-over mumbo jumbo ,0
lovely ,1
"a good film with a solid pedigree both in front of and , more specifically , behind the camera ",1
the playful paranoia of the film 's past ,1
"each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time ",0
a chance to see three splendid actors ,1
"becomes a hopeless , unsatisfying muddle ",0
a plodding teen remake ,0
manages to squeeze by on angelina jolie 's surprising flair for self-deprecating comedy . ,1
report that it is instead a cheap cliché ,0
"hastily mounted production exists only to capitalize on hopkins ' inclination to play hannibal lecter again , even though harris has no immediate inclination to provide a fourth book . ",0
its clumsiness ,0
canny and ,1
it actually hurts to watch . ,0
"is clever and funny , is amused by its special effects , and ",1
", loud , bang-the-drum ",1
is a no-surprise series of explosions and violence while banderas looks like he 's not trying to laugh at how bad ,0
complete waste ,0
", the plot 's saccharine thrust ",0
a complex psychological drama ,1
ill-advised and ,0
wastes an exceptionally good idea ,0
ca n't believe anyone would really buy this stuff . ,0
a rip-off of the matrix ,0
an empty shell ,0
dense ,0
"was when green threw medical equipment at a window ; not because it was particularly funny , but because i had a serious urge to grab the old lady at the end of my aisle 's walker and toss it at the screen in frustration . ",0
such exuberance and passion ,1
a terrible adaptation of a play that only ever walked the delicate tightrope between farcical and loathsome ,0
prickly indie comedy ,0
an insult to every family whose mother has suffered through the horrible pains of a death by cancer ,0
with wisdom and emotion ,1
an enjoyably ,1
"'m convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking ",0
the station looking for a return ticket to realism ,0
", godard can still be smarter than any 50 other filmmakers still at work . ",1
feel cheated by the high infidelity of unfaithful ,0
whenever the film 's lamer instincts are in the saddle ,0
has a sense of his audience ,1
"the cast members , who seem bound and determined to duplicate bela lugosi 's now-cliched vampire accent ",0
a solid cast ,1
a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen ,1
"a 90-minute , four-star movie ",1
it amounts to little more than preliminary notes for a science-fiction horror film ,0
travesty ,0
equally miserable film ,0
bo derek made the ridiculous bolero ,0
"none of this is meaningful or memorable , but frosting is n't , either , and ",0
distanced us ,0
"sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables ",0
sit and stare and turn away from one another instead of talking and ,0
"richly detailed , deftly executed and utterly absorbing ",1
is so bad that i even caught the gum stuck under my seat trying to sneak out of the theater ,0
"smart , not cloying ",1
same old story ,0
"powerful , inflammatory film ",1
giving it thumbs down due to the endlessly repetitive scenes of embarrassment ,0
"any real raw emotion , which is fatal for a film that relies on personal relationships ",0
"it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny ",1
presented with universal appeal ,1
sensational denouements ,1
"birthday girl does n't try to surprise us with plot twists , but rather seems to enjoy its own transparency . ",1
vividly back ,1
"dismiss -- moody , ",0
find a ` literary ' filmmaking style ,0
single-minded as john carpenter 's original ,0
odd enjoyably ,1
off his game ,0
barely give a thought to the folks who prepare and deliver it ,0
"we never truly come to care about the main characters and whether or not they 'll wind up together , and michele 's spiritual quest is neither amusing nor dramatic enough to sustain interest . ",0
all the more remarkable because it ,1
a core ,1
the film opens with maggots crawling on a dead dog ,0
"stopped thinking about how good it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
in the art of impossible disappearing/reappearing acts ,1
seems to really care ,1
with a zippy jazzy score ,1
an unbalanced mixture of graphic combat footage ,0
is a fun and funky look into an artificial creation in a world that thrives on artificiality . ,1
overly convenient ,0
grossest movie ,0
is a rare treat that shows the promise of digital filmmaking . ,1
"our deepest , media-soaked fears ",0
nice ,1
"weighted down with slow , uninvolving storytelling and flat acting ",0
"thanks to the château 's balance of whimsicality , narrative discipline and serious improvisation ",1
to leave this loser ,0
real-life happening ,1
is something of a triumph ,1
whether jason x is this bad on purpose is never clear . ,0
the culture clash comedies ,1
absorbing look ,1
presume their audience wo n't sit still for a sociology lesson ,0
articulates a flood of emotion . ,1
"very compelling , sensitive , ",1
of one of the best films ,1
"a fun family movie that 's suitable for all ages -- a movie that will make you laugh , cry and realize , ` it 's never too late to believe in your dreams . ' ",1
"follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity ",0
he forgets to make it entertaining ,0
you 're engulfed by it . ,1
becalmed ,1
an unflinching look ,1
"once playful and haunting , ",1
"i like that smith , he 's not making fun of these people , he 's not laughing at them . ",1
a thriller without thrills and a mystery devoid of urgent questions . ,0
"`` bad '' is the operative word for `` bad company , ",0
lazy tearjerker ,0
of disconnection ,0
there 's plenty to enjoy -- in no small part thanks to lau . ,1
a visual delight and ,1
did the screenwriters just do a cut-and-paste of every bad action-movie line in history ? ,0
"'s the plot , and a maddeningly insistent and repetitive piano score that made me want to scream ",0
veers ,0
"the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster 's path of destruction ",0
one key problem with these ardently christian storylines ,0
does hold up pretty well . ,1
proficiency ,1
"if you 're looking for a story , do n't bother . ",0
the one-liners are snappy ,1
your ego ,1
deals with hot-button issues in a comedic context ,1
"as a feature-length film , it wears out its welcome as tryingly as the title character . ",0
"useful in telling the story , which is paper-thin and decidedly unoriginal ",0
very funny ,1
", director fisher stevens inexplicably dips key moments from the film in waking life water colors . ",0
in a downward narcotized spiral ,0
", it will be well worth your time . ",1
match his ambition ,1
"a timid , soggy near miss . ",0
well-meaning ,1
"has the twinkling eyes , repressed smile and ",1
it 's not just the vampires that are damned in queen of the damned ,0
enjoyable big movie ,1
wayward wooden one ,0
it 's in the action scenes that things fall apart . ,0
pointless meditation on losers in a gone-to-seed hotel . ,0
an odd drama ,0
social injustice ,0
"evacuations , and none-too-funny commentary on the cultural distinctions between americans and brits ",0
"a markedly inactive film , ",0
is enough to save oleander 's uninspired story . ,0
reign of fire has the disadvantage of also looking cheap . ,0
"better characters , some genuine quirkiness and at least a measure of style ",1
road trip ,1
ironically killer soundtrack ,1
full of detail ,1
who possibly will enjoy it ,0
on both sides it falls short ,0
"big , fat , dumb ",0
down on their working-class subjects ,0
exploitative and largely devoid of the depth or sophistication that would make watching such a graphic treatment of the crimes bearable ,0
a fleet-footed and pleasingly upbeat family ,1
it otherwise drowns in a sea of visual and verbal clichés ,0
worth sitting through ,1
"a teenybopper ed wood film , replete with the pubescent scandalous innuendo and ",0
"from his usual bumbling , tongue-tied screen persona ",0
dialogue and preposterous moments ,0
may seem disappointing in its generalities ,0
more unmentionable subjects ,0
it ` perfection ,1
goose-pimple ,1
a dud ,0
"it does n't offer audiences any way of gripping what its point is , or even its attitude toward its subject . ",0
"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly ",1
on and on to the point of nausea ,0
breaks its little neck trying to perform entertaining tricks ,0
'll derive from this choppy and sloppy affair ,0
irritates ,0
one oscar nomination ,1
merits ,1
"works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely ",1
undone by howard 's self-conscious attempts to find a ` literary ' filmmaking style to match his subject ,0
wo n't much care about ,0
pushes too hard to make this a comedy or serious drama . ,0
reopens an interesting controversy and never succumbs to sensationalism ,1
"sweet , even delectable diversion ",1
"much of jonah simply , and gratefully ",1
unique directing style ,1
"there is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out . ",1
it 's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman . ,0
one that is presented with great sympathy and intelligence ,1
that even its target audience talked all the way through it . ,0
", indeed almost never , is such high-wattage brainpower coupled with pitch-perfect acting and an exquisite , unfakable sense of cinema . ",1
"hard to care about a film that proposes as epic tragedy the plight of a callow rich boy who is forced to choose between his beautiful , self-satisfied 22-year-old girlfriend and an equally beautiful , self-satisfied 18-year-old mistress ",0
is not a bad film . ,1
one of the year 's best ,1
a riddle wrapped in a mystery inside an enigma ,1
a sour taste in your mouth ,0
the marvelous first 101 minutes have to be combined with the misconceived final 5 ,1
inject farcical raunch ,0
the bland songs ,0
is somewhat satisfying ,1
saccharine sentimentality ,0
"because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel ",0
virtually nothing to show ,0
it 's still a rollicking good time for the most part ,1
"this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment . ",1
"on a cutting room floor somewhere lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire . ",0
this tuxedo ... should have been sent back to the tailor for some major alterations . ,0
that memorable ,1
romantic crime comedy ,1
all the best possible ways ,1
riveting performances ,1
to let you bask in your own cleverness as you figure it out ,1
the histrionic muse ,0
"the directing and story are disjointed , flaws that have to be laid squarely on taylor 's doorstep . ",0
wang at the forefront of china 's sixth generation of film makers ,1
"is hugely overwritten , with tons and tons of dialogue -- most of it given to children ",0
will probably limited to lds church members and undemanding armchair tourists . ,0
"lilo & stitch '' reach the emotion or timelessness of disney 's great past , or even that of more recent successes such as `` mulan '' or `` tarzan ",1
throw smoochy from the train ! ,0
"like most of jaglom 's films , some of it is honestly affecting , ",1
shoplifts shamelessly ,0
"what little atmosphere is generated by the shadowy lighting , macabre sets , and ",0
earns the right to be favorably compared to das boot . ,1
"boll uses a lot of quick cutting and blurry step-printing to goose things up , but dopey dialogue and sometimes inadequate performances kill the effect . ",0
seeking an existent anti-virus ,1
", safe conduct is so rich with period minutiae it 's like dying and going to celluloid heaven . ",1
the pianist like a surgeon mends a broken heart ; very meticulously but without any passion ,0
almost as offensive as `` freddy ,0
its elegantly colorful look ,1
"a remake ) do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and incinerates frank capra 's classic ",0
make it the darling of many a kids-and-family-oriented cable channel ,1
about in thick clouds of denial ,0
", heartwarming yarn ",1
"of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway ",1
extraordinarily rich landscape ,1
is capped with pointless extremes ,0
could take me back to a time before i saw this movie ,0
whose achievements -- and complexities -- ,1
they presume their audience wo n't sit still for a sociology lesson ,0
"brainless , but enjoyably over-the-top , the retro gang melodrama ",1
the ridiculous dialog ,0
"zoe clarke-williams 's lackluster thriller `` new best friend '' , ",0
annoyance ,0
"into bizarre , implausible behavior ",0
"the town has kind of an authentic feel , but ",1
directed action sequences and some of the worst dialogue in recent memory ,0
a cellophane-pop remake of the punk ,0
relied too much ,0
remind them that hong kong action cinema is still alive and kicking ,1
has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness . ,1
"so tedious it makes the silly spy vs. spy film the sum of all fears , starring ben affleck , seem downright hitchcockian ",0
a compelling french psychological drama examining the encounter of an aloof father and his chilly son after 20 years apart . ,1
characters that bring the routine day to day struggles of the working class to life ,1
stand tall ,1
benefits from having a real writer plot out all of the characters ' moves and overlapping story . ,1
its grand locations ,1
he 's a better actor than a standup comedian . ,1
should not be missed ,1
"the life of wladyslaw szpilman , who is not only a pianist , but a good human being ",1
generate enough heat ,1
enjoy themselves ,1
"remains a chilly , clinical lab report ",0
"flat-out amusing , sometimes endearing and often fabulous , with a solid cast , ",1
"be ( assayas ' ) homage to the gallic ` tradition of quality , ' in all its fusty squareness ",1
distinctly sub-par ... more likely to drown a viewer in boredom than to send any shivers down his spine . ,0
delicious and delicately funny look ,1
"flashy , overlong soap opera . ",0
sucks . ,0
an ultra-loud blast of pointless mayhem ,0
in a class with spike lee 's masterful ,1
to the road warrior ,1
"there are some fairly unsettling scenes , but they never succeed in really rattling the viewer ",0
"this man so watchable is a tribute not only to his craft , but to his legend ",1
and it 's harder still to believe that anyone in his right mind would want to see the it . ,0
are strong ,1
to losing my lunch ,0
"loses its fire midway , nearly flickering out by its perfunctory conclusion . ",0
"seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense ",1
"rich , and strange ",1
'll enjoy the hot chick . ,1
"bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery ",1
the precision of the insurance actuary ,1
"the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world ",0
"baran is a gentle film with dramatic punch , a haunting ode to humanity . ",1
dutiful precision ,1
a teenage boy out there somewhere who 's dying for this kind of entertainment ,0
"an uplifting , near-masterpiece ",1
"the case with ambitious , eager first-time filmmakers ",0
is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit ,0
"'s tough to tell which is in more abundant supply in this woefully hackneyed movie , directed by scott kalvert , about street gangs and turf wars in 1958 brooklyn -- stale cliches , gratuitous violence , or empty machismo . ",0
letting go at all the wrong moments ,0
skip this turd ,0
it squanders chan 's uniqueness ; ,0
a minor-league soccer remake ,0
the punch lines ,1
allen shows he can outgag any of those young whippersnappers making moving pictures today . ,1
"for instance , good things happen to bad people ",0
"a genteel , prep-school quality that feels dusty and leatherbound ",0
"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio 's career shines like a lonely beacon . ",1
hits and generally sustains a higher plateau with bullock 's memorable first interrogation of gosling . ,1
( seagal 's ) strenuous attempt at a change in expression could very well clinch him this year 's razzie . ,0
a small independent film suffering from a severe case of hollywood-itis . ,0
"of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original ",0
thrown-together feel ,0
for anyone ,1
cinematography and exhilarating point-of-view shots and ,1
too erotic nor ,0
the sword fighting is well done ,1
succumb to appearing in this junk that 's tv sitcom material at best ,0
"the cast , collectively a successful example of the lovable-loser protagonist ",1
the movie is silly beyond comprehension ,0
's impossible to even categorize this as a smutty guilty pleasure . ,0
sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment ,0
an unencouraging threefold expansion on the former mtv series ,0
the kind of effectively creepy-scary thriller ,1
child acting ,0
"modernizes a.e.w. mason 's story to suit the sensibilities of a young american , a decision that plucks `` the four feathers '' bare . ",1
"upsetting and thought-provoking , the film has an odd purity that does n't bring you into the characters so much as it has you study them . ",1
though clearly well-intentioned ,1
i ca n't recommend it . ,0
kill michael myers for good : stop buying tickets to these movies ,0
shapeless and ,0
warn ,0
respects the material ,1
boyd 's screenplay ( co-written with guardian hack nick davies ) has a florid turn of phrase that owes more to guy ritchie than the bard of avon . ,0
seems to have dumped a whole lot of plot in favor of ... outrageous gags . ,0
-- in the title role -- helps make the film 's conclusion powerful and satisfying ,1
"no better or worse than ` truth or consequences , n.m. ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater . ",0
"neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear ",0
"fits into a classic genre , ",1
almost in a class with that of wilde ,1
"in aimless , arduous , and arbitrary ",0
of the plot ( other than its one good idea ) and the movie 's inescapable air of sleaziness ,0
"a relic from a bygone era , and its convolutions ... feel silly rather than plausible ",0
"still , the updated dickensian sensibility of writer craig bartlett 's story is appealing . ",1
feels painfully redundant and inauthentic . ,0
evokes the 19th century with a subtlety that is an object lesson in period filmmaking . ,1
"its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen ",1
create a ruffle in what is already an erratic career ,0
"manipulative claptrap , a period-piece movie-of-the-week , plain old blarney ... ",0
boarders from venice beach that was a deserved co-winner of the audience award for documentaries at the sundance film festival ,1
pretty good ,1
ear-splitting ,0
enough energy and excitement ,1
an objective documentary ,1
"the nerve-raked acting , the crackle of lines , the impressive stagings of hardware , make for some robust and scary entertainment . ",1
young american ,1
cattaneo reworks the formula that made the full monty a smashing success ... but neglects to add the magic that made it all work . ,0
"kids , spirit ",1
the message of our close ties with animals can certainly not be emphasized enough ,1
the barn-burningly bad movie ,0
extra-dry ,0
good human ,1
wonderfully sprawling ,1
rekindle the magic of the first film ,1
possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything ,0
"a droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the lone star state . ",0
big stars and high production values ,1
the enticing prospect ,1
overcome the triviality of the story ,1
a dim ,0
blazing ,1
will you feel after an 88-minute rip-off of the rock with action confined to slo-mo gun firing and random glass-shattering ,0
one fantastic ( and educational ) ,1
has clever ways of capturing inner-city life during the reagan years . ,1
"none are useful in telling the story , which is paper-thin and decidedly unoriginal ",0
rediscover the quivering kid inside ,1
peppered with witty dialogue and inventive moments . ,1
pseudo-philosophic ,0
"is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism ",1
different ( and better ) ,1
's a road-trip drama with too many wrong turns ,0
has at least one more story to tell : his own ,1
in some delightful work on indie projects ,1
surprisingly charming and even witty ,1
their bodies ,1
of hopeful ,1
", action-packed chiller ",1
are quietly moving ,1
"rushed , slapdash ",0
expects something special but instead gets ( sci-fi ) rehash ,0
of overly-familiar and poorly-constructed comedy ,0
"a bad movie , ",0
"will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ",0
"a standard police-oriented drama that , were it not for de niro 's participation , would have likely wound up a tnt original . ",0
monumental ,1
the wonderful acting clinic put on by spader and gyllenhaal ,1
"not only to his craft , but to his legend ",1
no organic intrigue ,0
a detailed personal portrait ,1
"nicole holofcenter , the insightful writer/director responsible for this illuminating comedy does n't wrap the proceedings up neatly but the ideas tie together beautifully . ",1
is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything . ,0
idiots ,0
may pick up new admirers ,1
seem odd bedfellows ,0
"could use a little more humanity , ",0
totally exemplify ,1
"a step further , ",1
"both shrill and soporific , and because everything is repeated five or six times , it can seem tiresomely simpleminded . ",0
the problems ,0
happily ,1
better suited to a night in the living room than a night at the movies ,0
an action cartoon that 's suspenseful enough for older kids but not too scary for the school-age crowd ,1
4ever is neither a promise nor a threat so much as wishful thinking . ,0
a film with a great premise but only a great premise . ,1
"the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing . ",0
"feminine energy , a tribute to the power of women to heal ",1
only masochistic moviegoers need apply . ,0
should be used to burn every print of the film ,0
director to watch ,1
of four englishmen facing the prospect of their own mortality ,0
of making us care about its protagonist and celebrate his victories ,1
regret and ,0
contrived to be as naturally charming as it needs to be ,1
"on courtroom movies , a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ",1
hélène angel is definitely a director to watch . ,1
"is not a bad movie , just mediocre . ",0
corpse ,0
"skillfully assembled , highly polished ",1
"lush and beautifully photographed ( somebody suggested the stills might make a nice coffee table book ) , ",1
will be from unintentional giggles -- several of them . ,0
"is about the people who live in them , who have carved their own comfortable niche in the world and have been kind enough to share it . ",1
creatively stillborn ,0
mature ,1
struck me as unusually and unimpressively fussy and pretentious ,0
a truly larger-than-life character ,1
"a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at . ",1
"marking the slow , lingering death of imagination ",0
exasperated ,0
a james bond series ,1
is nothing funny in this every-joke-has - been-told-a - thousand-times - before movie ,0
carries almost no organic intrigue as a government / marine/legal mystery ,0
fire a torpedo through some of clancy 's holes ,0
is high on squaddie banter ,0
"those visual in-jokes , as in the film 's verbal pokes at everything from the likes of miramax chief ",1
as some of the recent hollywood trip tripe ,0
"what a dumb , fun , curiously adolescent movie this ",1
"cuts to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , and to ride the big metaphorical wave that is life -- wherever it takes you . ",1
"the film 's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that tornatore was right to cut . ",0
settled for a lugubrious romance ,0
"does n't deliver a great story , nor is the action as gripping as in past seagal films . ",0
stock up on silver bullets for director neil marshall 's intense freight train of a film . ' ,1
is n't exactly endearing ,0
nothing can detract from the affection of that moral favorite : friends will be friends through thick and thin ,1
"gently funny , sweetly adventurous ",1
well-written and occasionally challenging ,1
( and beautifully edited ) ,1
does n't do a load of good ,0
"contriving false , sitcom-worthy solutions ",0
its surprises limp ,0
the filling ,1
the viewer feel like the movie 's various victimized audience members after a while ,0
on human interaction rather than battle and action sequences ,1
"diesel , with his brawny frame and cool , composed delivery , fits the bill perfectly ",1
for with its heart ,1
so sloppy ,0
franco is an excellent choice for the walled-off but combustible hustler ,1
rambling examination ,0
one 's imagination will lead when given the opportunity ,1
powerful sequel ,1
in this tepid genre offering ,0
confused in death to smoochy ,0
"infidelity drama is nicely shot , well-edited and features a standout performance by diane lane . ",1
you 'd swear you ,1
vitality to justify the notion of creating a screen adaptation of evans ' saga of hollywood excess ,1
brutal and funny ,1
moving and ,1
the impressively discreet filmmakers ,1
"a generous , inspiring film that unfolds with grace and humor and gradually ",1
attempted here that stubbornly refused to gel ,0
most humane and important holocaust movies ever made . ,1
plenty of baggage ,0
"it 's not only dull because we 've seen ( eddie ) murphy do the genial-rogue shtick to death , but because the plot is equally hackneyed . ",0
to find a film to which the adjective ` gentle ' applies ,1
"throughout , mr. audiard 's direction is fluid and quick . ",1
in its effort to modernize it with encomia to diversity and tolerance ,0
the evocative imagery and ,1
champion the fallibility of the human heart ,1
an entertainment ,1
absolutely and completely ridiculous ,0
"is also as unoriginal as they come , already having been recycled more times than i 'd care to count . ",0
", singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn . ",0
irony-free ,1
a decent tv outing ,1
"a much more successful translation than its most famous previous film adaptation , writer-director anthony friedman 's similarly updated 1970 british production . ",1
"also will win you over , in a big way ",1
is a great film ,1
"a cheap thriller , a dumb comedy or ",0
be a whole lot scarier than they are in this tepid genre offering ,0
return ticket ,0
hollywood pipeline ,0
a gentle and engrossing character ,1
is so bleak ,0
hard to conceive anyone else in their roles ,1
their own mortality ,1
a huge box-office ,1
engross even ,1
"is to imply terror by suggestion , rather than the overuse of special effects . ",1
knee-jerk misogyny ,0
"because of its heightened , well-shaped dramas , ",1
ravishing waif ,0
of the film with a creepy and dead-on performance ,1
essentially `` fatal attraction '' remade for viewers who were in diapers when the original was released in 1987 . ,0
stinks so badly of hard-sell image-mongering ,0
"seems uncertain whether it wants to be an acidic all-male all about eve or a lush , swooning melodrama in the intermezzo strain ",0
"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission ... if `` gory mayhem '' is your idea of a good time . ",1
that flow through the hollywood pipeline without a hitch ,1
that 's apparently just what ( aniston ) has always needed to grow into a movie career ,1
"seldom hammy , ",1
"tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances ",1
that may also be the first narrative film to be truly informed by the wireless ,1
to one of those ignorant ,0
with it ,1
struggles ,0
through a dreary tract of virtually plotless meanderings ,0
"the film suffers from a simplistic narrative and a pat , fairy-tale conclusion . ",0
losin ' his fan base ,0
what lifts the film high above run-of-the-filth gangster flicks ,1
glum ,0
is the piece works brilliantly . ,1
lacking in charm and charisma ,0
a tear-stained vintage shirley temple script ,1
gender-provoking ,1
"a low-budget affair , tadpole was shot on digital video , ",0
saves this deeply affecting film from being merely ,1
does n't quite ,0
without your pulse ever racing ,0
peril ,1
be easy for critics to shred it ,0
set in newfoundland that cleverly captures the dry wit that 's so prevalent on the rock . ,1
"such a fine idea for a film , and such a stultifying , lifeless execution . ",0
"lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america ... sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight ",1
and plastic knickknacks ,0
undoubtedly ,1
research library dust ,0
banal and predictable . ,0
comes to resemble the kind of soft-core twaddle you 'd expect to see on showtime 's ` red shoe diaries . ,0
to get inside you and stay there for a couple of hours ,1
sustains it beautifully ,1
a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age . ,1
"to bleed it almost completely dry of humor , verve and fun ",0
