Text,Label
an uneven mix of dark satire and childhood awakening ,1
there 's only one way to kill michael myers for good : stop buying tickets to these movies . ,0
a weird and wonderful comedy ,1
throbbing sincerity ,1
"realism , crisp storytelling ",1
"this is a third-person story now , told by hollywood , and much more ordinary for it . ",0
with but they 're simply not funny performers ,0
( a ) rather thinly-conceived movie . ,0
like this that puts flimsy flicks like this behind bars ,0
"for most of its footage , the new thriller proves that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp , shudder and even tremble without losing his machismo . ",1
"humor , characterization , poignancy , and intelligence ",1
"is to ponder how a whole segment of pop-music history has been allowed to get wet , fuzzy and sticky . ",0
"unusually dry-eyed , even analytical approach ",0
", often hilarious romantic jealousy comedy ",1
that anyone in his right mind would want to see the it ,0
"it may not be a great piece of filmmaking , but its power comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case . ",1
amusing us ,1
dry and ,0
have to pay if you want to see it ,1
"if you love him , you 'll like it . ",1
tell the best story ,1
gives poor dana carvey nothing to do that is really funny ,0
"but it could be , by its art and heart , a necessary one . ",1
equally distasteful ,0
glimpse into the mysteries of human behavior ,1
"is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables ",0
mediocre ,0
can usually be traced back to the little things ,1
made no such thing ,0
that its own action is n't very effective ,0
the most disappointing woody allen movie ,0
stroke ,0
dislocation ,0
"big fat liar is little more than home alone raised to a new , self-deprecating level . ",0
an epiphany ,1
rut ,0
the working class to life ,1
it was co-written by mattel executives and lobbyists for the tinsel industry ,0
brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness ,1
to the dull effects that allow the suit to come to life ,0
", there is an accuracy of observation in the work of the director , frank novak , that keeps the film grounded in an undeniable social realism . ",1
( less a movie than ) ,0
"are tops , with the two leads delivering oscar-caliber performances ",1
induce sleep than fright ,0
well paced and satisfying little drama ,1
"that skins comes as a welcome , if downbeat , missive from a forgotten front ",1
particularly impressive ,1
control-alt-delete ,0
most resonant film since the killer . ,1
that led to their notorious rise to infamy ,1
flails ,0
"yes , spirited away is a triumph of imagination , but ",1
"as a remake , it 's a pale imitation . ",0
"bounds along with the rat-a-tat energy of `` his girl friday , '' maintaining a light touch while tackling serious themes ",1
'' wanted and quite honestly ,1
are pretty valuable these days ,1
the action is stilted and ,0
have an honesty and dignity that breaks your heart . ,1
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . ,1
the speculative effort is hampered by taylor 's cartoonish performance and the film 's ill-considered notion that hitler 's destiny was shaped by the most random of chances ,0
never gaining much momentum ,0
's pretty stupid . ,0
", bordering on offensive , waste of time , money and celluloid . ",0
watered down the version of the one ,0
allows a gawky actor like spall -- who could too easily become comic relief in any other film -- ,1
has so many flaws it would be easy for critics to shred it . ,0
muddy sound ,0
", starving and untalented ",0
"loose , poorly structured film ",0
"played game of absurd plot twists , idiotic court maneuvers and stupid characters that even freeman ca n't save it ",0
rigid ,0
all too familiar ... basically the sort of cautionary tale that was old when ` angels with dirty faces ' appeared in 1938 . ,0
documentary to disregard available bias ,1
because the film deliberately lacks irony ,0
wide-eyed ,1
an adorably whimsical comedy ,1
understandable ,1
the positive change ,1
downhill as soon as macho action conventions assert themselves ,0
none-too-original ,0
visceral and dangerously honest revelations about the men and machines behind the curtains of our planet ,1
"crafted but emotionally cold , a puzzle whose intricate construction one can admire but is difficult to connect with on any deeper level . ",0
clearly hopes to camouflage how bad his movie is . ,0
serving sara should be served an eviction notice at every theater stuck with it . ,0
with the assassin is structured less as a documentary and more as a found relic ,0
consider it ` perfection . ,1
you wo n't feel cheated by the high infidelity of unfaithful . ,1
does n't really know or care about the characters ,0
what 's even more remarkable ,1
becomes more specimen than character ,0
unhibited ,1
of the finest films of the year ,1
", and intermittently hilarious ",1
"much of jonah simply , and gratefully , ",1
"very , very good reasons ",1
too manipulative ,0
is as padded as allen 's jelly belly ,0
succeeds due to its rapid-fire delivery and enough inspired levity that it ca n't be dismissed as mindless . ,1
entirely successful ,1
"at 90 minutes this movie is short , but it feels much longer ",0
that just does n't work ,0
are fascinating ,1
celluloid heaven ,1
what it was that made the story relevant in the first place ,0
hip-hop rarely comes alive as its own fire-breathing entity in this picture . ,0
"it all was , and started doing nothing but reacting to it - feeling a part of its grand locations , thinking urgently as the protagonists struggled , feeling at the mercy of its inventiveness , gasping at its visual delights ",1
shout insults at the screen ,0
sees it as a chance to revitalize what is and always has been remarkable about clung-to traditions ,1
"self-consciously flashy camera effects , droning house music ",0
the worst of tragedies ,0
"elegant and eloquent ( meditation ) on death and that most elusive of passions , love . ",1
wrong with a comedy where the only belly laughs come from the selection of outtakes tacked onto the end credits ,0
", he showcases davies as a young woman of great charm , generosity and diplomacy ",1
beautifully shot against the frozen winter landscapes of grenoble and geneva ,1
"humble , teach and ultimately ",1
cheap junk ,0
both exude an air of dignity that 's perfect for the proud warrior that still lingers in the souls of these characters . ,1
"an inventive , absorbing movie that 's as hard to classify as it is hard to resist ",1
stifles creativity and ,0
"mildly funny , sometimes tedious , ultimately insignificant ",0
it takes its techniques into such fresh territory that the film never feels derivative ,1
corrupt ,0
"a pedestrian , flat drama ",0
murderous maids pulls no punches in its depiction of the lives of the papin sister and the events that led to their notorious rise to infamy ... ,1
"does n't care about cleverness , wit or any other kind of intelligent humor . ",0
into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ,1
"sc2 is an autopilot hollywood concoction lacking in imagination and authentic christmas spirit , yet ",0
self-centered ,0
a damn fine and a truly distinctive and a deeply pertinent film ,0
without stickiness ,1
"comedy that is warm , inviting , and surprising ",1
oscar-winning master ,1
fixating ,1
"do anything as stomach-turning as the way adam sandler 's new movie rapes , pillages and ",0
a delightful stimulus for the optic nerves ,1
"stands still in more ways that one in clockstoppers , a sci-fi thriller as lazy as it is interminable ",0
an extraordinary film ,1
soulful development ,1
may cause you to bite your tongue to keep from laughing at the ridiculous dialog or the oh-so convenient plot twists . ,0
is so clumsily sentimental and ineptly directed it may leave you speaking in tongues ,0
is also as unoriginal ,0
ode to tackling life 's wonderment ,1
"a tart , smart breath of fresh air ",1
genuine mind-bender . ,1
argues ,0
appalling as any ` comedy ' ,0
otherwise good-naturedness ,1
had a lot of problems with this movie ,0
a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world . ,1
"makes compelling , provocative and prescient viewing . ",1
as the film has some of the best special effects ever ,1
filmmakers anne de marcken and marilyn freeman did just that and it 's what makes their project so interesting ,1
"has a caffeinated , sloppy brilliance , sparkling with ideas you wish had been developed with more care , ",1
pick your nose instead ,0
you 're in luck . ,1
"just when you think you are making sense of it , something happens that tells you there is no sense . ",0
real magic ,1
"the off-center humor is a constant , and the ensemble gives it a buoyant delivery ",1
"the film is funny , insightfully human and a delightful lark for history buffs ",1
a very depressing movie ,0
lurid ,0
is in his element here ,1
techno-tripe ,0
acumen ,1
appear foolish and shallow ,0
"that will give you goosebumps as its uncanny tale of love , communal discord , and justice ",1
marvelously twisted shapes history ,1
an affectionate ,1
a cheap scam put together by some cynical creeps at revolution studios and imagine entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life . ,0
its core ,1
"a buoyant romantic comedy about friendship , love , and the truth ",1
is too often like looking over the outdated clothes and plastic knickknacks at your neighbor 's garage sale ,0
", slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up . ",1
"a light , yet engrossing piece . ",1
that has nothing going for it other than its exploitive array of obligatory cheap ,0
"a bit exploitative but also nicely done , morally alert and ",1
"a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker 's period pieces , is still very much worth seeing . ",1
dry wit and compassion ,1
loosely connected characters ,0
'd prefer a simple misfire ,0
seems to be missing a great deal of the acerbic repartee of the play . '' ,0
"a cellophane-pop remake of the punk classic ladies and gentlemen , the fabulous stains ... crossroads is never much worse than bland or better than inconsequential ",0
war movies ,0
's quite fun in places ,1
susan sarandon ,1
", dumb and derivative horror ",0
"its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there 's no time to think about them anyway . ",1
"expands the limits of what a film can be , taking us into the lives of women to whom we might not give a second look if we passed them on the street ",1
"an atrociously , mind-numbingly , indescribably bad movie ",0
probably will enjoy themselves . ,1
raises some worthwhile themes while delivering a wholesome fantasy for kids . ,1
for originality of plot ,1
darned if it does n't also keep us riveted to our seats . ,1
superficial . ,0
stuttering editing and pompous references to wittgenstein and kirkegaard ,0
becomes lifeless ,0
"this film , like the similarly ill-timed antitrust , ",0
moron ,0
an apartheid drama ,0
"manipulation , ",0
"funny in a way that 's too loud , too goofy and too short of an attention span ",0
screwing ,0
be good ,1
"give shapiro , goldman , and bolado credit for good intentions , but there 's nothing here that they could n't have done in half an hour ",0
"stale first act , scrooge story , blatant product placement , ",0
"is the performance of gedeck , who makes martha enormously endearing . ",1
overworked ,0
"is a really cool bit -- the movie 's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers all questions , is visually smart , cleverly written , and nicely realized . ",1
pushiness and decibel ,0
"an astonishing voice cast ( excepting love hewitt ) , an interesting racial tension , and a storyline ",1
's with the unexplained baboon cameo ,0
"is how a rich historical subject , combined with so much first-rate talent ... could have yielded such a flat , plodding picture . ",0
a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years ,0
tired one ,0
it 's drab . ,0
just plain dumb ,0
will find morrison 's iconoclastic uses of technology to be liberating ,1
"i could just feel the screenwriter at every moment ` tap , tap , tap , tap , tapping away ' on this screenplay . ",0
of the best special effects ,1
"must go to grant , who has n't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ",1
outdoes its spectacle . ,1
", kinetically-charged spy flick worthy ",1
an impressive hybrid . ,1
"ourside the theater roger might be intolerable company , but inside it he 's well worth spending some time with . ",1
writer and director otar iosseliani 's pleasant tale ,1
"generous , inspiring film ",1
", it also has plenty for those ( like me ) who are n't . ",1
actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode ,0
"vivid , thoughtful , unapologetically raw coming-of-age tale ",1
distressingly ,0
"god help us , but capra and cooper are rolling over in their graves ",0
earns the right to be favorably compared to das boot ,1
"one of my least favorite emotions , especially when i have to put up with 146 minutes of it ",0
"the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms. ambrose ",1
"claude chabrol 's camera has a way of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements . ",1
a sick and evil woman ,0
vein ,1
a movie so bad that it quickly enters the pantheon of wreckage that includes battlefield earth and showgirls . ,0
"human nature is a goofball movie , in the way that malkovich was , but it tries too hard . ",1
the script is about as interesting as a recording of conversations at the wal-mart checkout line ,0
"the writing is indifferent , and ",0
nearly impossible ,0
"due to stodgy , soap opera-ish dialogue ",0
be based on a true and historically significant story ,1
"to the core of what it actually means to face your fears , to be a girl in a world of boys , to be a boy truly in love with a girl , ",1
the courage ,1
"a smart , sassy and exceptionally charming romantic comedy . ",1
"the usual movie rah-rah , pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard . ",1
lacking any sense of commitment to ,0
will leave you wanting to abandon the theater . ,0
tale ,1
the energetic and always surprising performance ,1
rock 's stand-up magic wanes . ,0
an instantly forgettable snow-and-stuntwork extravaganza that likely ,0
suffocate ,0
forgot ,1
left on a remote shelf indefinitely ,0
deserve a passing grade ,1
the finished product 's unshapely look ,0
every joke is repeated at least -- ,0
repellent ,0
one not-so-small problem ,0
musical passion ,1
crafted but ,1
"it just goes to show , an intelligent person is n't necessarily an admirable storyteller . ",0
clearly evident quality ,1
mostly fool 's ,0
gleefully ,1
bore that tends to hammer home every one of its points . ,0
"an incredibly thoughtful , deeply meditative picture that neatly and effectively captures the debilitating grief felt in the immediate aftermath of the terrorist attacks . ",1
"though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of brown 's life . ",1
far more interesting than the story at hand ,1
"that this film , like the similarly ill-timed antitrust , is easily as bad at a fraction the budget ",0
smug and cartoonish ,0
certainly the performances are worthwhile . ,1
the worst -- and only -- killer website movie ,0
"a terrible movie , just a stultifyingly obvious one ",0
're convinced that this mean machine was a decent tv outing that just does n't have big screen magic ,0
", confused , and totally disorientated ",0
", worse yet , nonexistent -- ",0
"the problem with the film is whether these ambitions , laudable in themselves , justify a theatrical simulation of the death camp of auschwitz ii-birkenau . ",0
"acquires an undeniable entertainment value as the slight , pale mr. broomfield continues to force himself on people and into situations that would make lesser men run for cover ",1
"there 's no conversion effort , ",0
what ` blade runner ' would ,1
like a good guy ,1
is great ,1
a fanciful drama about napoleon 's last years and his surprising discovery of love and humility ,1
good-naturedly ,1
but it is entertaining on an inferior level . ,1
's both sitcomishly predictable and cloying in its attempts to be poignant . ,0
just so the documentary will be over ,0
completely creatively stillborn and executed in a manner that i 'm not sure could be a single iota worse ... a soulless hunk of exploitative garbage . ,0
a hilarious ode to middle america ,1
there 's a sheer unbridled delight in the way the story unfurls ... ,1
for deft punctuation ,1
gentle ,1
would be a total washout ,0
flatulence ,0
roger the sad cad that really gives the film its oomph ,1
broken characters ,0
is that it 's actually watchable ,1
pouty-lipped poof ,0
epic adventure ,1
looking down at your watch and realizing serving sara is n't even halfway through ,0
"noyce 's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us ",0
seem to match the power of their surroundings ,1
the problem with wendigo ,0
through this summer that do not involve a dentist drill ,0
's yet another cool crime movie that actually manages to bring something new into the mix . ,1
a lobotomy ,0
a fascinating case study of flower-power liberation -- and the price that was paid for it . ,1
this feature is about as necessary as a hole in the head ,0
symbolic examination ,1
"the film becomes an overwhelming pleasure , ",1
following your dream ,1
"'s sanctimonious , self-righteous and so eager to earn our love that you want to slap it ",0
a movie full of surprises ,1
with an adequate reason why we should pay money for what we can get on television for free ,0
a cruel story ,0
spoofs ,1
the kid 's ) just too bratty for sympathy ,0
uniqueness ,1
the best didacticism ,1
vehicle to showcase the canadian 's inane ramblings ,0
great help from kevin kline ,1
", an actor this uncharismatically beautiful would have a résumé loaded with credits like `` girl in bar # 3 . '' ",0
goes further ,1
", is a treat . ",1
a chore to sit through -- despite some first-rate performances by its lead ,0
the viewers will feel they suffer the same fate ,0
"franco is an excellent choice for the walled-off but combustible hustler , ",1
"accentuating , ",1
the best-sustained ideas i have ever seen on the screen ,1
the best little `` horror '' movie i 've seen in years ,1
drumline is its energy ,1
"of the biggest names in japanese anime , with impressive results ",1
cruelly funny twist ,1
"me no lika da accents so good , ",0
does n't do more than expand a tv show to movie length ,0
ken russell would love this . ,1
unique way shainberg ,1
"an undeniably moving film to experience , and ultimately that 's what makes it worth a recommendation . ",1
the irwins ' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts ,0
"looks elsewhere , seizing on george 's haplessness and lucy 's personality tics . ",0
give a spark to `` chasing amy '' and `` changing lanes '' falls flat as thinking man cia agent jack ryan in this summer 's new action film ,0
"is depressing , ruthlessly pained and depraved , ",0
wretchedly unfunny wannabe comedy ,0
deeply unsettling ,0
arnold schwarzenegger ,0
"arliss howard 's ambitious , moving , and adventurous directorial debut , big bad love , ",1
be distinguished from a mediocre one ,1
riveting power and sadness ,1
the movie 's captivating details ,1
"'s affecting , amusing , sad and reflective ",1
of pure craft and passionate heart ,1
dragons ! ,1
bad luck and ,0
authentic account ,1
the battle bots ,1
of what 's wrong with this increasingly pervasive aspect of gay culture ,0
help overcome the problematic script . ,0
blazingly alive and admirable ,1
sexy slip ,1
a college comedy that 's target audience has n't graduated from junior high school ,0
also happens to be the movie 's most admirable quality ,1
a gross-out monster movie with effects that are more silly than scary ,0
ruin ,0
"i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking ",0
journey into a philosophical void ,1
wondrously ,1
"lies considerable skill and determination , backed by sheer nerve . ",1
"expands the horizons of boredom to the point of collapse , turning into a black hole of dullness , from which no interesting concept can escape . ",0
are masterfully controlled . ,1
a deeper story ,1
love liza is a festival film that would have been better off staying on the festival circuit . ,0
one of the summer 's most pleasurable movies ,1
"cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels ",0
been replaced by the bottom of the barrel ,0
"watchable up until the point where the situations and the dialogue spin hopelessly out of control -- that is to say , when carol kane appears on the screen . ",0
truly larger-than-life character ,1
i did n't care . ,0
i 'm likely to see all year ,1
one of the very best movies ever made about the life of moviemaking . ,1
creeping ,0
"know if it wants to be a retro-refitting exercise in campy recall for older fans or a silly , nickelodeon-esque kiddie flick ",0
wears its empowerment ,1
it 's a dish that 's best served cold ,0
"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous . ",0
new kind ,1
", builds to a crescendo that encompasses many more paths than we started with ",1
"while you have to admit it 's semi-amusing to watch robert deniro belt out `` when you 're a jet , you 're a jet all the way , '' it 's equally distasteful to watch him sing the lyrics to `` tonight . '' ",0
"anyone not into high-tech splatterfests is advised to take the warning literally , and log on to something more user-friendly . ",0
"if uneven , ",1
is clever and insightful ,1
ability to think ,1
some like it hot on the hardwood proves once again that a man in drag is not in and of himself funny . ,0
"it establishes its ominous mood and tension swiftly , and if the suspense never rises to a higher level , it is nevertheless maintained throughout ",1
in heaven ,1
go to a bank manager and save everyone the misery ,0
"you leave the same way you came -- a few tasty morsels under your belt , but no new friends . ",0
( leigh ) has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable . ,1
"the trick when watching godard is to catch the pitch of his poetics , savor the pleasure of his sounds and images , and ponder the historical , philosophical , and ethical issues that intersect with them . ",1
"drug abuse , infidelity and death are n't usually comedy fare , but turpin 's film allows us to chuckle through the angst ",1
sleeper ,0
worked five years ago but has since lost its fizz ,0
knockabout ,1
spiced with the intrigue of academic skullduggery and politics ,1
another gross-out college comedy -- ,0
the less charitable might describe as a castrated ,0
"a big musical number like ` praise the lord , he 's the god of second chances ' ",1
detailed performances ,1
"tsai ming-liang 's witty , wistful new film , what time is it there ? ",1
more outre aspects ,1
abundant ,1
being about nothing is sometimes funnier than being about something ,1
slapdash mess ,0
a bright future ,1
marvelous film ,1
and it 's a lousy one at that . ,0
high-strung ,0
"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing . ",1
the always hilarious meara and levy ,1
"( f ) rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels . ",1
is n't something to be taken seriously ,0
we all ca n't stand ,0
's already a joke in the united states ,0
offers instead an unflinching and objective look at a decidedly perverse pathology ,1
significantly less charming than listening to a four-year-old ,0
's an unhappy situation ,0
his wife look so bad in a major movie ,0
what they see in each other also is difficult to fathom . ,0
its punchy style promises ,1
is good ,1
"a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional . ",1
"needed sweeping , dramatic , hollywood moments to keep us ",0
a touching drama about old age and grief with a tour de ,1
moviegoers for real characters and compelling plots ,1
first and ,0
its excellent storytelling ,1
a new kind of high ,1
almost perpetually wasted ,0
a minor film with major pleasures from portuguese master manoel de oliviera ,1
execrable ,0
bittersweet ,1
stare and sniffle ,0
takes big bloody chomps out ,0
"that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness ",0
"is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it ",1
this is the best star trek movie in a long time . ,1
devoid of pleasure or sensuality ,0
a story worth caring about ,1
the author 's devotees will probably find it fascinating ; ,1
action-packed an experience as a ringside seat ,1
is grand-scale ,1
"a ravishing , baroque beauty ",1
the land of unintentional melodrama and tiresome love triangles ,0
"an even more predictable , cliche-ridden endeavor than its predecessor . ",0
wallowing in its characters ' frustrations ,0
"a boring , pretentious waste of nearly two hours ",0
"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused . ",1
the best animated feature to hit theaters since beauty and the beast 11 years ago . ,1
frequent flurries of creative belly laughs and ,1
nonsensical and laughable ,0
